Frequency (Hz),Amplitude (dBuV)
3.01840e8,30.04746
3.05519e8,30.90190
3.07359e8,31.75632
3.09199e8,31.18671
3.12879e8,30.33228
3.14719e8,29.76266
3.18398e8,30.33228
3.20238e8,30.04746
3.22078e8,29.47784
3.25758e8,29.19304
3.27597e8,30.04746
3.29437e8,30.90190
3.33117e8,30.90190
3.34957e8,30.33228
3.36797e8,29.47784
3.40476e8,29.47784
3.42316e8,30.04746
3.44156e8,30.90190
3.47835e8,31.47151
3.49675e8,30.90190
3.51515e8,30.04746
3.55195e8,30.33228
3.57035e8,30.90190
3.58874e8,31.47151
3.60714e8,30.90190
3.62554e8,30.04746
3.66234e8,30.47468
3.68074e8,30.33228
3.69913e8,29.76266
3.71753e8,30.18987
3.75433e8,30.04746
3.77273e8,29.76266
3.79113e8,30.04746
3.82792e8,30.33228
3.84632e8,30.90190
3.86472e8,30.61709
3.90152e8,30.33228
3.91991e8,30.04746
3.93831e8,30.33228
3.95671e8,31.18671
3.99351e8,32.32595
4.01190e8,31.75632
4.03030e8,30.90190
4.06710e8,30.33228
4.08550e8,31.75632
4.10390e8,33.46519
4.12229e8,32.89557
4.15909e8,31.75632
4.19589e8,30.33228
4.21429e8,29.47784
4.25108e8,29.76266
4.26948e8,30.33228
4.28788e8,31.18671
4.30628e8,30.90190
4.34307e8,30.33228
4.36147e8,29.76266
4.37987e8,30.33228
4.39827e8,30.90190
4.43875e8,30.75949
4.47186e8,30.47468
4.49026e8,30.18987
4.50866e8,29.76266
4.52706e8,30.61709
4.54545e8,31.75632
4.58225e8,32.89557
4.61905e8,34.88924
4.67424e8,36.02848
4.69264e8,46.28164
4.69264e8,32.04113
4.72944e8,60.52215
4.74784e8,57.10442
4.78463e8,52.54746
4.82143e8,40.87025
4.83983e8,30.33228
4.85823e8,39.16139
4.85823e8,34.60443
4.89502e8,34.88924
4.93182e8,33.46519
4.93182e8,30.61709
4.95022e8,30.33228
4.96861e8,33.46519
5.00541e8,49.98417
5.02381e8,63.93987
5.04221e8,61.37658
5.07900e8,57.95886
5.11580e8,47.99050
